learning_hours_per_week,quiz_score,coding_score,challenge_score,attempts,errors,time_spent_minutes,modules_completed,qubits_score,superposition_score,measurement_score,quantum_gates_score,entanglement_score,bell_states_score,quantum_circuits_score,grover_score,shor_score,age_group_18-24,age_group_25-34,age_group_35+
1.4296339523803183,1.2768364438400068,0.06839208275851145,0.6956454821566197,-1.2284186926681067,-1.4856718529460389,1.0542057918595429,1.0925393974030562,-0.31825303971925833,0.5880646137515984,0.5183654063095243,0.7048946342063491,0.5206364491931252,0.6702739504288177,0.7844154198012423,0.6379275370593792,0.7895298278662091,0.0,1.0,0.0
-0.6079669004927605,-1.0874523737455215,-0.7712310000577183,-0.6753938703467417,0.06977807633385541,0.42107277115582925,-1.521529899452873,-1.3477533469127507,-0.7275470750634284,-0.9885406947243578,-0.8732937040084856,-1.7120686953529782,-1.401020474844312,-1.1226369336485242,-0.7591312045736106,-0.08841815761777841,-1.1421585927723892,0.0,1.0,0.0
-1.275145940814034,-1.2065172782282458,-0.3833038795160426,-1.1044977898325266,0.7188764608348364,0.42107277115582925,-1.0763789158529917,-0.5343224321408151,-0.540851550169597,-0.9592085029387587,-1.7421602384927453,-1.1974521012602029,-1.269868815340273,-1.365547440523519,-0.18894047392767618,-0.8772969253466117,-1.3286334650617588,1.0,0.0,0.0
-0.6981262302659056,-0.9740572266191172,-1.0103641565560115,-0.9893723480192672,0.06977807633385541,0.7388635418394739,-0.29352718607389033,-0.5343224321408151,0.14130517540401946,-0.1452401808883812,0.17229144765901383,-0.1855655398418241,0.5947656480432347,-0.3707710790354454,-0.4020420601286822,0.055888934039935015,0.029286117763394456,0.0,1.0,0.0
-1.455464600360324,-1.1781684914466448,-1.743705836484111,-1.2300891809015366,1.3679748453358174,0.10328200047218458,-0.4101874438448936,-1.3477533469127507,-1.0722157364058875,-1.604516722221941,-1.0426490454757564,-1.6195533525947268,-1.4694474276290277,-1.8802863717586267,-1.3178029305600316,-1.0648961445016392,-1.161284220699504,1.0,0.0,0.0
-0.42764824094647036,-0.7245879029410279,-0.9147108939566944,-0.7643544390206239,0.7188764608348364,0.42107277115582925,-0.8891085020626966,-0.9410378895267829,-0.2536276657175479,-0.3652316192803751,-0.4462237124823242,-1.4113938313886603,-0.6540262402778303,-0.671517420880677,-0.7936882185521522,-1.214013472547943,-1.1182515578634957,1.0,0.0,0.0
0.8886779737414479,0.18824303142652668,0.9080151655747412,0.5752870657154847,0.7188764608348364,0.7388635418394739,0.6182648286100044,0.6858239400170884,0.3710842829656589,0.8593873877683911,-1.2561840412388376,-0.48624040380614253,0.39518703575448005,0.23072160465501718,0.2257436938148214,0.15690389820033449,0.4261428972510275,1.0,0.0,0.0
0.18543520151091622,-0.16895168202164731,0.2065579065130814,0.8003049747141281,0.06977807633385541,-0.21450877021146011,-0.7325381561068766,-0.1276069747548473,0.6654887645290087,-0.04257750963878469,0.42264282200193554,-0.6770532982450367,-0.17503757078481927,0.22493802115799383,-0.3386875345013561,-0.13652052150368288,-0.5731711619407229,1.0,0.0,0.0
-1.3292415386779208,-2.0796599111015586,-2.5355022880006826,-1.664426075015197,2.0170732298367984,1.692235853890408,-1.5123198791025305,-2.1611842616846864,-1.6969276850890938,-1.9711691195419307,-1.5433517941616015,-1.2552741904841103,-1.4865541658252068,-1.7935326193032715,-2.1126142520664857,-2.137578859157309,-1.309507837134644,0.0,0.0,1.0
-0.03094718994463183,-0.3787327042054945,-1.2016706817546463,-1.3190497495754188,-0.5793203081671255,2.010026624574053,-0.34878730817594444,-0.1276069747548473,-0.7706306577312364,-0.2112376124059798,-0.055970099536004236,-0.34168518074637416,-0.4031274134005388,0.04564693275025999,-0.7936882185521522,-0.41551423204192867,-0.9461209065194621,1.0,0.0,0.0
-1.311209672723292,-0.16895168202164731,-0.45238679139332716,0.14618314622970008,1.3679748453358174,0.10328200047218458,-0.9658586716488831,-1.3477533469127507,-1.0434933479606827,-0.2845680918699778,-1.1825512840791546,-0.2144765844537778,-0.2035488011117842,-0.13942773915449805,-0.736093195254583,-0.7281795973003078,-0.2815053360522216,0.0,1.0,0.0
1.6820800757451242,1.4129106203916921,1.1418342519286282,1.4858246509658088,-1.2284186926681067,-0.8500903115787495,1.3059463481022349,1.4992548547890239,1.4266320583269392,1.5926921824083706,1.777485553740104,1.8439897919173243,1.9690069498029448,1.0751247952204754,1.2682136155008235,1.5855441056116972,2.1665750386184772,1.0,0.0,0.0
-0.6440306324020184,-0.49779760868821943,-0.8828264730902552,-1.664426075015197,0.7188764608348364,0.7388635418394739,-2.021941005154808,-1.3477533469127507,-0.5264903559469943,-1.0105398385635576,-0.5493095725058798,-1.527038009836475,-1.190037370424771,-1.2267414365949507,-1.277486414251733,-0.5886827420311849,-0.5301384991047143,1.0,0.0,0.0
0.5641043865581254,0.3243172079782113,0.33940966012324436,-0.7224906419976205,0.7188764608348364,-0.5322995408951048,0.8116752559671945,0.2791084826311205,0.1269439811814168,-0.3798977151731749,0.4152795462859677,0.5487749933017991,-0.802284637978048,0.4157962765597752,-0.13710495295986405,-0.5694417964768231,-0.12371890565352403,1.0,0.0,0.0
-0.30142517926406703,-0.05555653489524307,0.722022710520513,0.35550213134471703,0.7188764608348364,0.10328200047218458,1.5331268500773467,1.0925393974030562,-0.5623933415035004,0.4047384150916035,0.36373661627418935,-0.1740011219970429,0.6175746323048061,-0.03532323620807191,-0.3674850461501406,0.5657739912305225,-0.05677920790862217,0.0,1.0,0.0
-0.7341899621751635,0.40936356832301446,0.227814187090707,-0.4974727329989772,-0.5793203081671255,-0.21450877021146011,-0.6680680136544801,0.2791084826311205,0.780378318309829,0.1774139287532092,-0.6008525025176581,0.5025173219226734,-0.06669489554235254,0.42157986005679937,0.8362509407690548,0.4118464267956284,0.10100722249007509,1.0,0.0,0.0
-0.7341899621751635,-0.271007314435411,-1.0847611385777027,-0.2672218493724586,0.06977807633385541,0.10328200047218458,-0.45623754559660545,-0.5343224321408151,-0.576754535726103,-1.1205355577595544,-0.5272197453579751,-0.7522220142361165,-0.7680711615856901,-1.1226369336485242,-0.056471920343267326,-0.5020984870365566,-1.4003545697884394,0.0,0.0,1.0
-0.9325404876760826,-0.8549923221363926,-0.11228630215131008,-0.44514298672022296,1.3679748453358174,2.010026624574053,-0.041786629831198796,-0.5343224321408151,-1.4527873833048524,-0.5852230576723689,-0.880656979724454,-0.7926974766928514,-0.7224531930625463,-0.4286069140056822,-0.6554601626379863,-1.1562906358848575,-0.735738999321199,0.0,1.0,0.0
-0.13913838567240586,0.9706695465987157,-0.24513805576147304,0.884032568760135,-0.5793203081671255,-1.8034626236296836,-0.45623754559660545,-0.1276069747548473,0.4428902540786711,0.7493916685723941,1.2620562536223228,0.07463386166575858,1.147883516386354,0.3232589406073966,0.6980228848548886,0.24348815319496273,0.6221805835039543,0.0,1.0,0.0
0.8886779737414479,0.4603913845298967,0.6316835180656029,0.14095017160182458,-0.5793203081671255,-1.1678810822623942,0.6366848693106889,1.0925393974030562,0.8234619009776358,1.284704168659579,0.8055331592322876,0.6181615003704881,0.9483049040975994,0.23650518815204136,0.37549075438850166,0.6379275370593792,1.2915775609529736,0.0,1.0,0.0
-2.0865799087723396,-2.096669183170519,-1.392977206953281,-1.664426075015197,2.0170732298367984,2.6456081659413417,-1.5706500079880321,-1.7544688042987184,-2.3719038135514094,-1.9271708318635319,-1.4697190370019184,-2.1457343645322835,-2.2221439082609025,-1.2267414365949507,-1.8188796332488832,-1.6902268750183973,-2.179723907818369,1.0,0.0,0.0
1.5017614161988342,0.8572743994723115,0.403178501856122,0.3031723850659628,-0.5793203081671255,0.10328200047218458,1.1370959750126248,1.0925393974030562,1.0963245912070823,1.24803892892758,-0.026516996672130595,1.0055694981706675,0.4807207267353749,0.7512441193871486,1.3949226667554748,0.7774243923285021,0.8851579675017833,1.0,0.0,0.0
0.3116582631933195,0.783567553840149,0.49351769431103293,0.7218103552959968,-1.8775170771690877,-1.8034626236296836,0.5722147268582926,1.0925393974030562,0.7085723471968166,0.8520543398219906,0.9675252249835905,0.9708762446363226,0.36667580542751516,0.37531119208060926,-0.05071241801351033,1.3161708678506323,0.3735474204514616,1.0,0.0,0.0
-0.21126584949092198,-0.5318161528261404,-0.17605514388418808,0.15141612085757558,-1.2284186926681067,1.3744450832067634,0.38494431306799787,0.6858239400170884,0.7875589154211298,0.24341136027080776,0.0029361061917430394,0.1151093241224939,-0.4430431358582895,0.38109477557763344,-0.6036246416701743,-1.1803418178278098,0.38311023441501885,0.0,1.0,0.0
0.1133077376924001,-0.7982947485731905,-1.0103641565560115,-1.2876519018081665,2.0170732298367984,1.0566543125231187,-0.5636877830172664,-0.9410378895267829,-0.497767967501789,-0.03524446169238427,-0.48304009106216567,-1.2957496529408457,-1.0930991873130906,-0.8855100102705535,-0.6669791672975004,-1.021604017004325,-0.750083220266535,1.0,0.0,0.0
0.4559131908303514,0.783567553840149,0.7911056223977984,1.6480468644299466,0.06977807633385541,-1.8034626236296836,1.5761069450456104,0.6858239400170884,1.3261036987687216,0.4414036548236025,0.20174455052288642,0.8205388126541638,1.854962028495085,0.9710202922740493,0.8765674570773526,0.7389425012197787,0.6173991765221758,1.0,0.0,0.0
2.150908590565479,1.4129106203916921,0.8389322536974566,1.5747852196396908,-1.8775170771690877,-0.8500903115787495,0.5568646929410552,1.4992548547890239,1.5199798207738549,1.6806887577651675,1.387231940793784,1.8729008365292779,0.7373217996780594,2.1046026576906907,1.4467581877232876,1.994414198641885,2.0183514221833376,0.0,0.0,1.0
-1.1489228791316308,-1.4389773298373743,-1.679936994751233,-1.355680571970547,2.0170732298367984,1.0566543125231187,0.7226450592472181,-0.5343224321408151,-0.8998814057346582,-1.1352016536523537,-2.0808709214272874,-1.0760257138899973,-1.1330149097708413,-0.5327114169521088,-1.0125493070829152,-1.5074378922519602,-1.62029929095026,1.0,0.0,0.0
0.38378572701183533,0.28462890648396966,-0.553354124137051,-0.09453368665256953,0.7188764608348364,0.7388635418394739,0.022683512621197617,-0.5343224321408151,-0.35415602527576445,-0.4972264823155712,0.312193686262411,-0.017881481092492865,-0.17503757078481927,-0.873942843276506,-0.5863461346809032,0.20019602569764844,0.3305147576154533,1.0,0.0,0.0
-1.1489228791316308,-1.6714373814465031,-2.152889237603413,-1.664426075015197,2.0170732298367984,1.0566543125231187,-1.582930035121822,-2.1611842616846864,-2.4078067991079157,-2.1838275099875246,-2.117687300007129,-1.9780503057829522,-2.159419201541579,-2.134764045627669,-1.5597020284098222,-1.5555402561378648,-1.9502163726929909,1.0,0.0,0.0
0.5100087886942386,0.012480553380599635,0.5838568867659438,0.6642476343893671,0.06977807633385541,0.7388635418394739,0.9989456697574892,0.6858239400170884,0.572141002082093,-0.6805526809755661,0.21647110195482325,0.34061547209573295,0.7772375221358098,0.5314679465002489,-0.05071241801351033,0.2482983895835529,0.6699946533217414,0.0,0.0,1.0
1.3034108906979154,1.4129106203916921,1.487248811315052,1.2241759195720376,-1.2284186926681067,-1.4856718529460389,1.5177768161601095,1.4992548547890239,0.5290574194142861,1.2187067371419804,1.696489520864453,1.8786830454516683,2.0830518711108046,2.1046026576906907,2.080303443996548,1.162243303415738,2.4008639807256342,0.0,1.0,0.0
0.18543520151091622,1.1067437231504005,0.9664699371632134,0.35026915671684156,-1.2284186926681067,0.10328200047218458,0.016543499054303055,0.6858239400170884,-0.43314259350007855,0.544066326073199,1.0337947064273056,0.7453700966630844,0.8912824434436695,0.17866935318180455,0.9341624803749218,0.20981649847482947,0.3209519436518958,1.0,0.0,0.0
-0.4817438388103572,0.4263728403919749,0.58917095691035,-0.29338672251183573,0.06977807633385541,0.42107277115582925,0.1546938043094386,-0.5343224321408151,0.0694992042910072,-1.0178728865099573,0.5846348877532385,0.6355081271376601,0.018838795438542295,-1.0069652637080506,-0.7015361812760416,-0.12208981233791133,-0.032872172999728624,1.0,0.0,0.0
3.142661218070075,1.4129106203916921,0.2968970989679916,1.74747338235958,-1.8775170771690877,-2.121253394313328,1.152446008929862,1.4992548547890239,1.7353977341128917,1.783351429014765,1.777485553740104,2.0926247755801257,2.0830518711108046,2.1046026576906907,2.0630249370072775,2.3744228733405306,2.4008639807256342,1.0,0.0,0.0
-1.419400868451066,-0.6962391161594269,-1.1804144011770203,-0.5445695046498561,1.3679748453358174,0.42107277115582925,-0.9873487191330154,-1.3477533469127507,-1.345078426635334,-1.4798549071331444,-1.2340942140909323,-1.4287404581558323,-1.1786328782939854,-0.3302859945562798,-0.9952708000936442,-1.3150284367083422,-1.5103269303693498,0.0,0.0,1.0
1.0149010354238508,0.7778977964838283,0.7379649209537332,0.3031723850659628,-0.5793203081671255,-0.21450877021146011,0.8208852763175364,0.6858239400170884,0.3567230887430562,0.06008516161081287,-0.5787626753697535,1.0055694981706675,-0.3118914763542509,0.2943410231222782,0.7268203965036731,0.5898251731734747,-0.028090766017949846,1.0,0.0,0.0
0.5821362525127547,1.08406469372512,0.7592212015313589,-0.20965912846582885,0.7188764608348364,0.10328200047218458,0.9682456019230146,0.2791084826311205,-0.44032319061137937,0.8153891000899917,-0.07805992668390893,0.6355081271376601,-0.6882397166701884,-0.509577082964014,0.8650484524178395,-0.8003331431291645,0.56480369972261,0.0,1.0,0.0
-0.9686042195853406,-1.779162771216587,-2.2219721494806977,-1.664426075015197,0.7188764608348364,1.3744450832067634,-0.5544777626669242,-0.9410378895267829,-0.7921724490651398,-0.4385620987443731,-1.6611642056170943,-2.2787251697472706,-0.8479026065011919,-2.0827117941544557,-1.3638789491980867,-1.1129985083875436,-1.2234425114626273,0.0,0.0,1.0
